Gender,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Age_Group
1,1.7,84.531491,1,1,2.13683,2.993634,2,0,2.0,0,0.133398,0.972054,no,3,4
1,1.72,80.0,1,0,2.0,3.0,1,0,2.0,0,1.0,1.0,no,3,3
0,1.7,50.0,0,1,1.0,3.461536,2,0,1.0,0,2.0,0.0,Sometimes,3,3
1,1.560648,80.0,1,1,2.970983,1.92822,2,0,1.458545,0,0.0,0.857718,Sometimes,0,0
1,1.7,83.0,1,0,2.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.6,61.0,0,1,1.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,3
0,1.623938,109.959714,1,1,3.0,3.0,2,0,2.08554,0,0.001015,0.436068,Sometimes,3,4
1,1.909198,129.349471,1,1,2.19011,3.0,2,0,1.491169,0,1.076729,0.0,Sometimes,3,0
1,1.7,75.0,0,1,2.0,3.0,1,0,2.0,0,0.0,2.0,Sometimes,3,4
0,1.56,53.0,0,1,3.0,3.0,2,0,3.0,0,0.0,0.0,Sometimes,3,4
0,1.741014,131.529267,1,1,3.0,3.0,2,0,1.512035,0,1.306476,0.920162,Sometimes,3,4
1,1.762461,115.382519,1,1,1.303878,3.0,2,0,2.042073,0,1.208142,0.276592,Sometimes,3,4
1,1.67,72.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.69,64.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,3
1,1.589027,60.0,1,1,2.0,1.0,2,0,2.0,0,1.607953,1.301385,Sometimes,3,4
1,1.65,56.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,0,3
1,1.755938,120.431551,1,1,2.821727,3.0,2,0,2.949356,0,1.977918,0.0,Sometimes,0,0
1,1.85,65.0,1,1,2.0,3.0,2,0,1.0,0,2.0,1.0,Sometimes,3,4
0,1.65,88.0,1,1,2.0,3.0,2,0,3.0,0,2.0,1.0,Sometimes,3,4
1,1.770324,92.368359,1,1,2.133955,2.884848,2,0,2.957821,0,1.0,0.0,Sometimes,0,0
1,1.713343,75.828119,1,1,2.294067,3.0,2,0,2.078297,0,0.650235,0.26956,Sometimes,3,3
0,1.641784,111.588625,1,1,3.0,3.0,2,0,2.535629,0,0.0,0.828549,Sometimes,3,4
0,1.624576,110.804337,1,1,3.0,3.0,2,0,2.509535,0,0.0,0.625079,Sometimes,3,4
1,1.75,129.874864,1,1,2.9673,3.0,2,0,1.0,0,1.19102,0.0,Sometimes,3,4
1,1.85,60.0,0,1,3.0,4.0,1,0,2.0,0,1.0,1.0,no,4,3
0,1.5,44.0,0,1,3.0,3.0,2,0,1.0,0,2.0,1.0,Sometimes,3,3
0,1.559499,42.0,0,1,2.964419,2.993634,1,0,1.846441,1,0.0,0.097234,no,3,3
1,1.818226,87.803311,0,1,2.0,3.53009,2,0,2.144838,0,2.242754,0.138418,Sometimes,0,0
0,1.738717,137.852618,1,1,3.0,3.0,2,0,2.868679,0,1.399183,0.923005,Sometimes,3,4
1,1.72,75.0,1,0,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,4
0,1.530266,42.0,0,1,3.0,3.0,1,0,1.893691,0,1.600536,0.0,Sometimes,3,3
1,1.719509,95.0,1,1,2.186322,3.0,2,0,2.0,0,2.15157,0.0,no,3,4
0,1.637396,82.0,1,1,1.766849,1.0,2,0,2.0,0,0.0,0.335158,Sometimes,3,4
0,1.74,78.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,Sometimes,3,4
1,1.702516,75.0,1,1,3.0,3.0,2,0,1.610768,0,0.699592,0.20482,Sometimes,3,4
1,1.7,65.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,no,3,4
0,1.633945,111.9307,1,1,3.0,3.0,2,0,2.682804,0,0.0,0.278962,Sometimes,3,4
1,1.738717,118.154345,1,1,2.007845,3.0,2,0,2.338373,0,0.68183,0.0,Sometimes,3,4
1,1.755142,88.431954,1,1,1.83746,3.362758,2,0,2.425927,0,0.966617,0.0,Sometimes,3,4
0,1.72692,131.274851,1,1,3.0,3.0,2,0,1.768111,0,1.684582,0.926443,Sometimes,3,4
0,1.62,65.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,3
1,1.719342,81.919454,1,1,2.074617,2.358455,2,0,1.98459,0,0.0,1.415536,Sometimes,3,4
0,1.742062,152.567671,1,1,3.0,3.0,2,0,2.054072,0,1.999897,0.714701,Sometimes,3,3
0,1.640741,110.400847,1,1,3.0,3.0,2,0,2.863513,0,0.0,0.452236,Sometimes,3,4
0,1.640535,82.0,1,1,2.933409,3.0,2,0,2.868679,0,0.0,2.0,no,3,4
0,1.6,53.0,0,1,3.0,3.0,2,0,1.0,0,2.0,0.0,Frequently,3,4
0,1.67,45.0,0,1,3.0,3.0,1,0,2.0,0,1.0,0.0,no,3,4
0,1.603501,102.38745,1,1,3.0,3.0,2,0,1.310074,0,0.162279,0.435072,Sometimes,3,4
0,1.64,49.0,0,1,2.0,4.0,2,0,2.0,0,2.0,1.0,Sometimes,3,3
1,1.8,69.5,0,1,2.0,3.0,1,0,1.0,0,0.0,1.0,Sometimes,3,3
0,1.62,70.0,1,1,2.0,1.0,3,0,3.0,0,2.0,0.0,Sometimes,3,4
1,1.75,95.0,1,0,2.0,3.0,1,0,2.0,0,2.0,2.0,Sometimes,3,4
0,1.739991,131.274851,1,1,3.0,3.0,2,0,1.837184,0,1.525165,0.906247,Sometimes,3,4
0,1.687326,78.055968,1,1,2.0,3.0,2,0,2.035954,0,0.0,0.731257,Sometimes,0,0
0,1.7,50.0,0,1,3.0,4.0,1,0,1.0,0,2.0,1.0,Sometimes,4,3
1,1.8,106.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,Sometimes,3,3
0,1.603435,50.0,0,1,2.0,4.0,1,0,1.0,0,2.0,1.0,Sometimes,3,3
0,1.642572,111.93301,1,1,3.0,3.0,2,0,2.738485,0,0.0,0.094213,Sometimes,3,4
1,1.65782,104.585783,1,1,2.319776,3.0,2,0,2.152736,0,0.233056,0.622638,no,3,4
1,1.69382,98.572753,1,1,2.0,2.95833,2,0,2.0,0,0.0,1.80931,no,3,4
1,1.75,75.0,1,0,3.0,3.0,1,0,1.0,0,0.0,0.0,Frequently,0,0
0,1.627818,105.428628,1,1,3.0,3.0,2,0,1.48075,0,0.063383,0.58284,Sometimes,3,4
0,1.7,51.0,1,1,2.0,3.0,2,0,1.0,1,1.0,1.0,no,0,4
1,1.79,105.0,1,1,3.0,3.0,2,0,3.0,0,2.0,0.0,Sometimes,3,4
0,1.7,50.0,0,1,1.0,4.0,1,0,1.0,0,2.0,1.0,Sometimes,4,3
1,1.7,86.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,Frequently,3,3
1,1.75,120.0,1,0,2.0,3.0,2,1,3.0,0,1.0,0.0,Sometimes,3,4
0,1.5,55.0,1,1,1.0,1.0,1,0,1.0,0,0.0,2.0,Sometimes,3,3
1,1.7,56.0,0,1,3.0,3.0,2,0,2.0,0,0.0,1.0,no,3,3
1,1.729996,81.918809,1,1,2.0,1.941307,2,0,1.708083,0,1.0,1.967919,Sometimes,3,4
0,1.611452,111.9307,1,1,3.0,3.0,2,0,2.605685,0,0.0,0.55415,Sometimes,3,4
1,1.798354,114.133149,1,1,1.537505,3.0,2,0,2.001936,0,1.531038,0.673009,Sometimes,3,4
1,1.844751,86.963765,1,1,2.0,2.283673,2,0,2.802498,0,1.259613,0.786665,Sometimes,3,3
1,1.811738,117.792268,1,1,2.225149,3.0,2,0,2.0,0,1.078719,0.939819,Sometimes,3,4
1,1.773766,116.311962,1,1,2.0,3.0,2,0,2.0,0,0.0,1.323877,Sometimes,3,4
0,1.688025,104.572712,1,1,3.0,3.0,2,0,2.386904,0,0.264831,0.958555,Sometimes,3,4
1,1.82,58.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,no,0,3
0,1.56,77.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,Sometimes,2,1
0,1.656504,111.939671,1,1,3.0,3.0,2,0,2.638896,0,0.0,0.096576,Sometimes,3,4
1,1.8,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,4
0,1.700181,75.0,1,1,2.444599,3.45259,2,0,3.0,0,0.189831,0.891189,Sometimes,3,4
0,1.6,97.0,1,1,1.0,3.0,2,0,1.0,0,2.0,0.0,no,3,3
1,1.57,59.0,0,1,3.0,3.0,2,0,3.0,0,2.0,1.0,Sometimes,3,4
1,1.792527,89.994415,1,1,1.771693,1.890213,2,0,2.0,0,0.0,0.790967,Sometimes,3,4
1,1.768231,86.748295,1,1,2.739,3.0,2,0,2.112032,0,1.079524,0.0,no,0,0
0,1.7,50.0,0,1,1.0,4.0,1,0,1.0,0,2.0,2.0,Sometimes,3,3
1,1.651812,83.986895,1,1,2.0,3.0,2,0,2.0,0,1.0,1.905826,no,3,3
1,1.717037,80.0,1,1,2.0,3.0,2,0,2.0,0,0.985287,1.944177,Sometimes,3,4
1,1.792533,105.000706,1,1,2.846452,3.0,2,0,2.793505,0,1.289421,1.77795,Sometimes,3,4
0,1.62,58.0,1,1,3.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.643892,111.914361,1,1,3.0,3.0,2,0,2.724099,0,0.0,0.153462,Sometimes,3,4
1,1.77,74.0,1,1,3.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,0,0
0,1.6,80.0,1,1,2.0,1.0,0,0,2.0,0,0.0,2.0,no,3,4
0,1.555431,76.202761,1,1,2.819934,3.0,2,0,1.155384,0,0.998039,1.0,Sometimes,3,4
1,1.84753,60.267427,1,1,3.0,3.129155,2,0,2.0,0,2.0,1.258881,no,0,3
1,1.754956,116.157766,1,1,2.5621,1.894384,2,0,2.0,0,2.0,0.072264,Sometimes,3,4
0,1.52,42.0,0,1,3.0,1.0,2,0,1.0,0,1.0,0.0,Sometimes,3,4
0,1.641918,108.15619,1,1,3.0,3.0,2,0,2.887659,0,0.152713,0.445495,Sometimes,3,4
0,1.633945,111.682693,1,1,3.0,3.0,2,0,2.61939,0,0.0,0.621605,Sometimes,3,4
0,1.65,88.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,Frequently,3,4
0,1.603501,65.220249,1,1,2.96008,1.0,2,0,2.0,1,0.736032,1.344072,Sometimes,3,3
1,1.717601,85.312639,1,1,2.992329,3.0,2,0,2.847264,0,0.547515,0.688985,Sometimes,3,4
1,1.74379,96.738014,1,1,2.0,3.0,2,0,2.474132,0,2.819661,0.0,no,3,3
1,1.65,95.0,1,1,2.0,3.0,2,0,3.0,0,2.0,2.0,no,3,4
0,1.567131,65.363941,0,1,2.000466,2.89292,2,0,1.39854,0,0.997202,1.616045,Sometimes,3,4
1,1.7,50.0,0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,3
1,1.75,75.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,0
0,1.6,94.545931,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.62,69.575315,1,1,3.0,1.0,3,0,2.0,0,1.0,1.77795,no,3,4
0,1.640824,111.829957,1,1,3.0,3.0,2,0,2.770732,0,0.0,0.451377,Sometimes,3,4
0,1.560029,45.0,0,1,3.0,3.535016,2,0,1.491268,0,1.0,0.0,Sometimes,3,3
1,1.65,70.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,3,4
0,1.739344,50.631889,0,1,1.592183,3.0,2,0,1.959531,0,0.0,1.151166,Sometimes,3,3
0,1.518067,42.0,0,1,2.0,1.0,1,0,1.087166,0,0.026033,0.0,Sometimes,3,3
1,1.799902,95.324282,1,1,2.0,3.0,2,0,2.0,0,2.89118,1.432336,no,3,4
0,1.586952,41.324558,0,0,2.483979,1.0,1,0,1.0,0,0.109327,0.0,Sometimes,3,4
0,1.7,50.0,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,no,3,3
0,1.65,85.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,no,0,0
0,1.630501,111.946655,1,1,3.0,3.0,2,0,2.358088,0,0.0,0.569852,Sometimes,3,4
1,1.75,80.0,1,1,2.0,1.0,2,0,3.0,0,1.0,2.0,no,3,4
0,1.738836,132.042941,1,1,3.0,3.0,2,0,1.595172,0,1.699056,0.947884,Sometimes,3,4
1,1.857231,100.004418,1,1,2.654792,1.977221,2,0,1.0,0,1.121038,0.0,Sometimes,3,4
0,1.732383,133.472641,1,1,3.0,3.0,2,0,2.699675,0,1.999836,0.838947,Sometimes,3,4
0,1.6,68.818893,1,1,1.977298,3.0,2,0,2.0,0,1.978631,0.0,Sometimes,3,4
0,1.5,41.0,0,1,2.0,1.0,2,0,2.0,0,0.0,1.0,Sometimes,3,3
1,1.766888,118.332966,1,1,1.878251,3.0,2,0,2.0,0,1.847802,1.74288,Sometimes,0,0
1,1.8,87.0,0,1,2.0,3.0,2,0,3.0,0,3.0,0.0,no,0,0
0,1.592316,44.00945,0,0,3.0,2.954446,1,0,2.566629,1,1.190465,0.0,Sometimes,3,3
1,1.716677,80.0,1,1,2.0,3.0,2,0,2.0,0,0.979306,1.094941,Frequently,3,4
0,1.45,42.0,1,0,3.0,1.0,2,0,2.0,0,1.0,0.0,no,3,4
0,1.66,60.0,0,1,3.0,3.0,1,0,1.0,0,0.0,1.0,Sometimes,3,4
0,1.7,50.0,1,1,3.0,4.0,2,0,2.0,0,1.0,0.0,Sometimes,3,3
0,1.741192,132.57927,1,1,3.0,3.0,2,0,2.837797,0,1.544632,0.941336,Sometimes,3,4
1,1.75,108.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
1,1.828391,118.154345,1,1,2.043359,2.994046,2,0,2.045561,0,0.901924,0.0,Sometimes,0,0
0,1.633316,45.0,0,0,3.0,3.0,1,0,1.0,1,2.46782,0.0,Sometimes,3,3
0,1.567756,82.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.553093,Sometimes,3,4
0,1.7,50.0,0,1,1.031149,3.0,2,0,1.0,0,0.520407,1.0,Sometimes,3,3
0,1.607734,49.603807,0,1,2.838969,2.89292,1,0,2.864933,0,0.997529,1.0,no,3,3
1,1.72,89.0,1,1,2.0,1.0,0,0,3.0,0,1.0,0.0,Sometimes,3,4
0,1.52,42.0,0,1,3.0,1.0,1,0,2.0,0,1.0,0.0,Sometimes,3,3
0,1.66,58.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,4,4
0,1.615385,80.0,1,1,2.972426,1.0,2,0,1.636326,0,0.0,0.0,no,0,0
1,1.801478,109.908779,1,1,2.0,3.0,2,0,2.11267,0,1.629432,0.0,no,0,0
0,1.593894,77.965532,1,1,2.843456,1.0,3,0,1.636326,0,0.0,0.0,Sometimes,3,4
0,1.6,83.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,no,3,3
1,1.76714,112.010504,1,1,1.428289,3.0,2,0,2.302506,0,1.48372,0.0026,Sometimes,3,4
0,1.567131,41.934368,0,1,2.53915,1.0,2,0,1.068493,0,0.0,1.718513,Sometimes,3,3
0,1.758618,80.0,1,1,2.0,3.0,2,0,2.949419,0,2.64102,0.0,Sometimes,0,0
0,1.632983,104.768318,1,1,3.0,3.0,2,0,2.509535,0,0.0,0.62535,Sometimes,3,4
0,1.632983,111.868169,1,1,3.0,3.0,2,0,2.623489,0,0.0,0.25115,Sometimes,3,4
0,1.644078,104.988925,1,1,3.0,3.0,2,0,1.031354,0,0.062167,0.062167,Sometimes,3,4
0,1.744319,51.890363,1,1,2.0,3.0,1,0,1.846754,0,0.478595,1.0,no,3,4
0,1.673333,78.761409,1,0,2.0,3.0,2,0,2.0,0,2.698874,0.731257,no,3,3
1,1.620109,113.234349,1,1,1.99953,2.218285,2,0,2.038128,0,0.94984,0.93648,Sometimes,3,4
1,1.82,76.0,1,0,3.0,3.0,1,0,2.0,0,1.0,1.0,no,4,4
0,1.5,40.0,0,1,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,3
0,1.622701,104.988925,1,1,3.0,3.0,2,0,1.759352,0,0.094851,0.670402,Sometimes,3,4
1,1.62,70.0,0,1,3.0,1.0,3,0,2.0,0,1.0,1.0,Sometimes,3,4
1,1.79,90.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,Frequently,0,0
0,1.746516,133.466763,1,1,3.0,3.0,2,0,2.869439,0,1.493018,0.893514,Sometimes,3,3
0,1.629442,104.791035,1,1,3.0,3.0,2,0,2.702789,0,0.224482,0.434073,Sometimes,3,4
1,1.774647,118.154345,1,0,2.18354,3.0,2,0,2.172649,0,1.979355,0.0,Sometimes,0,0
0,1.7,64.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,Sometimes,3,4
0,1.633945,111.267334,1,1,3.0,3.0,2,0,2.605685,0,0.0,0.15171,Sometimes,3,4
1,1.652202,98.44113,1,1,2.177896,2.987652,2,0,1.530493,0,1.958694,0.93648,no,3,4
0,1.632377,110.804337,1,1,3.0,3.0,2,0,2.55975,0,0.0,0.228598,Sometimes,3,4
1,1.745033,85.0,1,1,2.0,3.0,2,0,1.809531,0,0.31381,1.344072,Sometimes,3,3
1,1.782527,105.037463,1,1,2.0,3.0,2,0,2.815293,0,0.023574,0.0,no,3,4
0,1.71,50.0,1,1,1.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,4
0,1.53,61.0,0,1,2.0,1.0,2,0,1.0,1,1.0,2.0,no,3,3
1,1.785957,120.613561,1,1,2.21965,3.0,2,0,2.145368,0,1.541072,0.677909,Sometimes,3,4
0,1.65,80.0,1,1,2.0,1.0,2,0,2.0,0,0.786828,0.0,no,3,4
0,1.63,58.0,0,1,2.0,3.0,1,0,2.0,0,1.0,2.0,Sometimes,3,4
0,1.681842,77.647716,1,1,2.045027,2.449723,2,0,1.636326,0,0.925941,0.0,no,0,0
0,1.6,65.0,1,1,3.0,3.0,2,0,2.0,1,1.0,1.0,Sometimes,3,4
0,1.747714,133.870501,1,1,3.0,3.0,2,0,2.868132,0,1.556155,0.912457,Sometimes,3,4
1,1.7,83.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.641098,111.946655,1,1,3.0,3.0,2,0,2.634342,0,0.0,0.081156,Sometimes,3,4
1,1.766411,117.8972,1,1,2.973569,3.0,2,0,2.415343,0,1.266739,0.552498,Sometimes,3,4
1,1.868923,121.658729,1,1,2.0,2.272214,2,0,2.133767,0,0.992253,1.094046,Sometimes,3,4
0,1.56948,65.0,1,0,2.0,3.0,2,0,1.0,0,0.520407,1.0,Sometimes,3,4
1,1.82,71.0,1,0,2.0,3.0,2,0,2.0,0,3.0,1.0,Sometimes,3,3
0,1.73581,133.852432,1,1,3.0,3.0,2,0,2.835622,0,1.408177,0.639561,Sometimes,3,4
0,1.740108,80.535698,1,1,2.0,1.0,2,0,2.0,0,0.362441,1.261043,no,3,4
1,1.69,75.0,1,1,2.0,3.0,2,0,3.0,0,3.0,0.0,Sometimes,3,4
1,1.8,68.0,1,0,2.0,4.0,1,0,2.0,0,2.0,0.0,Frequently,1,4
0,1.644751,126.03182,1,1,3.0,3.0,2,0,1.347559,0,0.55181,0.675076,Sometimes,3,4
0,1.627532,106.875927,1,1,3.0,3.0,2,0,2.569713,0,0.0,0.465444,Sometimes,3,4
0,1.65,80.0,1,1,2.0,2.72751,2,0,2.0,0,0.0,2.0,no,3,4
0,1.55,55.0,1,1,2.0,1.0,2,0,1.0,0,1.0,0.0,Sometimes,3,3
0,1.65,66.5,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.610225,110.92217,1,1,3.0,3.0,2,0,2.70485,0,0.0,0.534769,Sometimes,3,4
1,1.67,94.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,no,3,3
0,1.6,65.0,1,1,2.0,3.0,2,0,3.0,1,1.0,1.0,Sometimes,3,4
1,1.75655,79.713492,1,1,2.843456,2.938902,2,0,1.436616,0,2.936551,0.860321,Sometimes,3,4
0,1.624134,111.942544,1,1,3.0,3.0,2,0,2.770125,0,0.0,0.09776,Sometimes,3,4
1,1.8,60.0,1,1,2.0,4.0,1,0,2.0,0,1.0,1.0,no,3,3
0,1.664927,77.13322,1,1,2.654792,1.80993,2,0,2.0,0,0.0,0.686529,no,0,0
0,1.53,45.0,0,1,3.0,3.0,2,0,1.0,0,0.0,0.0,Sometimes,3,3
0,1.621245,111.267334,1,1,3.0,3.0,2,0,2.666178,0,0.0,0.199227,Sometimes,3,4
0,1.607082,67.722222,1,1,2.0,3.691226,3,0,3.0,0,1.94907,0.3352,Sometimes,3,4
1,1.65,85.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,no,3,3
0,1.752391,137.832414,1,1,3.0,3.0,2,0,2.867206,0,1.889937,0.7702,Sometimes,3,4
0,1.622397,82.0,1,1,2.0,1.0,2,0,1.959531,0,0.0,0.256977,no,3,4
1,1.759421,114.130074,1,1,2.499108,3.0,2,0,2.002495,0,1.170823,0.062488,Sometimes,3,4
0,1.65,60.0,1,1,3.0,3.0,2,0,2.0,0,0.0,1.0,no,3,4
1,1.7,75.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.520862,42.541794,0,1,2.927218,1.0,2,0,1.0,0,0.926592,0.937492,Sometimes,3,3
0,1.718939,51.132809,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,no,3,4
0,1.729045,131.877558,1,1,3.0,3.0,2,0,1.796267,0,1.684699,0.869238,Sometimes,3,4
0,1.632193,104.585783,1,1,3.0,3.0,2,0,1.0,0,0.069238,0.412806,Sometimes,3,4
1,1.793476,89.994415,1,1,1.123939,3.0,2,0,2.0,0,0.388269,0.322405,Sometimes,3,4
0,1.736215,132.145549,1,1,3.0,3.0,2,0,1.837184,0,1.672639,0.835771,Sometimes,3,4
1,1.814696,85.196279,1,1,2.146598,3.0,2,0,2.813234,0,2.0,0.140792,Sometimes,3,3
0,1.663632,104.854928,1,1,3.0,3.0,2,0,2.635454,0,0.045246,0.775378,Sometimes,3,4
1,1.680489,85.228116,1,1,2.14128,3.0,2,0,2.100112,0,1.17116,0.833761,Sometimes,3,4
0,1.686904,80.0,1,1,2.0,2.870661,2,0,1.383831,0,0.0,1.612466,no,3,4
1,1.789992,115.531622,1,1,2.178308,3.0,2,0,2.115354,0,1.420675,0.76399,Sometimes,0,4
1,1.78,70.0,1,1,2.0,3.0,2,0,3.0,1,1.0,1.0,Sometimes,3,4
1,1.7,75.0,1,1,2.0,3.0,1,0,1.0,0,0.0,2.0,Sometimes,3,4
0,1.72,74.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,Frequently,1,4
1,1.754711,105.000276,1,1,2.0,3.0,2,0,2.495961,0,1.0,0.0,Sometimes,3,4
0,1.632983,111.682693,1,1,3.0,3.0,2,0,2.548527,0,0.0,0.673009,Sometimes,3,4
1,1.653876,80.0,1,1,2.0,3.0,2,0,1.83412,0,0.917014,0.0,no,0,0
0,1.675953,79.713492,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,Frequently,0,4
0,1.65632,111.93301,1,1,3.0,3.0,2,0,2.774014,0,0.0,0.088236,Sometimes,3,4
1,1.72,71.0,1,1,2.0,3.0,2,1,1.0,0,2.0,0.0,Sometimes,0,4
0,1.648143,111.93301,1,1,3.0,3.0,2,0,2.621976,0,0.0,0.127443,Sometimes,3,4
1,1.65,80.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,4
1,1.817572,87.070234,1,1,2.0,1.672706,2,0,2.072194,0,2.0,0.677909,no,0,4
1,1.765464,118.560509,1,1,2.032883,3.0,2,0,2.172649,0,1.07672,0.0,Sometimes,0,4
1,1.774647,120.980508,1,1,2.530066,3.0,2,0,2.0,0,0.82666,1.516731,Sometimes,3,4
1,1.654961,102.874549,1,1,2.911312,3.0,2,0,1.0,0,1.912981,0.0,no,3,4
1,1.76,105.0,1,1,2.0,3.0,0,0,2.0,0,2.0,1.0,Sometimes,3,4
1,1.9,90.0,1,0,2.0,3.0,2,0,3.0,0,2.0,0.0,no,3,4
1,1.814052,111.950113,1,1,2.758394,1.073421,2,0,1.624366,0,0.882709,0.072264,no,3,0
0,1.643892,111.829957,1,1,3.0,3.0,2,0,2.55975,0,0.0,0.196288,Sometimes,3,4
0,1.642572,111.886611,1,1,3.0,3.0,2,0,2.740848,0,0.0,0.160138,Sometimes,3,4
0,1.643111,109.910012,1,1,3.0,3.0,2,0,2.523793,0,0.01586,0.445495,Sometimes,3,4
1,1.721057,132.94066,1,1,2.927187,3.0,2,0,1.83412,0,1.425712,0.778632,Sometimes,3,4
0,1.633945,111.946321,1,1,3.0,3.0,2,0,2.737353,0,0.0,0.15171,Sometimes,3,4
0,1.716497,130.986338,1,1,3.0,3.0,2,0,1.816197,0,0.325534,0.952352,Sometimes,3,4
0,1.6,52.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,3
0,1.610225,102.59518,1,1,3.0,3.0,2,0,1.030501,0,0.025787,0.573887,Sometimes,3,4
1,1.855433,120.775439,1,1,2.859097,3.0,2,0,2.898139,0,0.82666,0.0,Sometimes,0,0
1,1.779882,112.740797,1,1,1.492834,3.0,2,0,2.0,0,0.0,0.292956,Sometimes,3,4
0,1.529724,64.814109,0,1,1.83746,3.0,2,0,1.298165,0,0.0,0.327376,Sometimes,3,4
1,1.85,65.0,0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,Sometimes,3,3
0,1.62788,104.947703,1,1,3.0,3.0,2,0,1.959531,0,0.162083,0.555468,Sometimes,3,4
1,1.813567,105.000789,1,1,2.921225,3.0,2,0,2.654517,0,1.0,0.0,Sometimes,3,4
0,1.588147,61.373868,0,1,2.636719,3.0,2,0,2.623344,1,2.0,1.875683,Sometimes,3,3
1,1.82,80.0,0,0,2.0,3.0,2,0,2.0,0,1.0,1.0,no,3,3
0,1.734092,132.116491,1,1,3.0,3.0,2,0,1.705218,0,1.441791,0.947091,Sometimes,3,4
0,1.66,49.0,1,1,3.0,3.0,1,0,2.0,0,2.0,1.0,no,3,3
0,1.68395,114.906095,1,1,3.0,3.0,2,0,2.84174,0,0.234303,0.478676,Sometimes,3,4
1,1.84998,120.209711,1,1,2.045027,3.0,2,0,2.715572,0,1.247505,0.739684,Sometimes,3,4
1,1.72,52.0,0,1,3.0,3.0,0,0,2.0,0,0.0,1.0,Sometimes,3,3
1,1.7,70.0,0,1,1.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.628205,105.359688,1,1,3.0,3.0,2,0,1.02161,0,0.069238,0.438216,Sometimes,3,4
1,1.7,50.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.664752,49.928447,0,1,2.494451,3.0,1,0,1.491268,1,1.951027,0.803141,Sometimes,3,3
1,1.72,50.0,1,1,1.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,3
0,1.640741,110.81746,1,1,3.0,3.0,2,0,2.709654,0,0.0,0.101867,Sometimes,3,4
0,1.6,45.0,0,1,3.0,3.0,2,0,2.0,1,1.0,1.0,no,3,3
1,1.762778,118.26569,1,1,2.178308,3.0,2,0,2.115354,0,0.994592,0.900067,Sometimes,0,0
1,1.87407,121.284533,1,1,2.346949,3.0,2,0,2.868167,0,1.48372,0.0,Sometimes,3,4
1,1.68,70.0,0,0,2.0,1.0,2,0,2.0,0,1.0,1.0,no,3,3
